FUNCTION_CLASS,FUNCTION_CLASS_NAME,FUNCTION_GROUP,FUNCTION_GROUP_NAME,FUNCTION,FUNCTION_NAME,ACTIVITY_CODE,ACTIVITY_NAME,OPERATING_CYEST_FTE_AMT,GRANT_CYEST_FTE_AMT,CAPITAL_CYEST_FTE_AMT,OTHER_CYEST_FTE_AMT,CYEST_FTE_TOT,OPERATING_ACT_FTE_AMT,GRANT_ACT_FTE_AMT,CAPITAL_ACT_FTE_AMT,OTHER_ACT_FTE_AMT,ACT_FTE_TOT,RUN_DATE
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41040","English Language Learners - Instruction","1124","BILINGUAL AND ESOL SUPPORT    ",289.4,0,0,0,289.4,289.4,0,0,0,289.4,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31350","District Operated Schools - Instructional Support","F41047","Professional Development","2272","PROFESSIONAL DEVELOPMENT      ",0,48.64,0,0,48.64,14,46.64,0,0,60.64,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31350","District Operated Schools - Instructional Support","F41047","Professional Development","2274","INSTRUCTIONAL DEVELOPMENT     ",0,17,0,0,17,0,13,0,0,13,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31360","District Operated Schools - Pupil - Family Support","F46000","Counselors and Related Positions","2122","COUNSELING SERVICES           ",205.03,5.33,0,0,210.36,210.03,3.83,0,0,213.86,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31360","District Operated Schools - Pupil - Family Support","F41050","School Health - Nurses","2448","PUPIL HEALTH-NURSING SVCS     ",189.65,0,0,0,189.65,189.65,0,0,0,189.65,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31360","District Operated Schools - Pupil - Family Support","F46003","Psychologists","2144","PSYCHOLOGICAL SERVICES        ",110,0,0,0,110,110,0,0,0,110,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41035","Elementary  -  K-8 Education","1109","PARAPROFESSIONAL ELEM         ",9.64,332.38,0,0,342.02,9.64,327.23,0,0,336.87,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41035","Elementary  -  K-8 Education","1143","PREP-TIME SUPPORT ELEM        ",0.8,21.48,0,0,22.28,0.8,21.64,0,0,22.44,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41054","Middle School Education","1143","PREP-TIME SUPPORT ELEM        ",0,0.1,0,0,0.1,0,0.1,0,0,0.1,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F41041","Facilities -- Custodians and Building Engineers","2625","CLEANING SERVICES             ",842,0,0,0,842,846,0,0,0,846,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F41036","Facilities -- Maintenance and Repair Services","2631","FACILITIES FIELD SUPPORT      ",21,0,0,0,21,21,0,0,0,21,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F49089","In School Suspension","1145","IN SCHOOL SUSPENSION          ",4,0,0,0,4,4,0,0,0,4,4/25/2014
"F21001","Administrative Support Operations","F49015","Chief Academic Support Officer ","F41090","Curriculum & Assessment Office","2365","SCHOOL SUPPORT SERVICES       ",0,9,0,0,9,0,9,0,0,9,4/25/2014
"F21001","Administrative Support Operations","F49015","Chief Academic Support Officer ","F41091","Career & Technical Education Office","2267","EDUC. FOR EMPLOYMENT OFFICE   ",0,5,0,0,5,0,5,0,0,5,4/25/2014
"F21001","Administrative Support Operations","F49021","Chief Financial Officer","F41099","Financial Services","2599","RISK MANAGEMENT               ",4,0,0,0,4,4,0,0,0,4,4/25/2014
"F21001","Administrative Support Operations","F49022","Chief Operations Officer","F41012","Facilities & Operations","2530","STRATEGIC PLANNING & OPER. FIN",8,0,0,0,8,8,0,0,0,8,4/25/2014
"F21001","Administrative Support Operations","F49022","Chief Operations Officer","F49001","Food Service - Administration","2518","FOOD SERVICES-FINANCIAL       ",0,0,0,4,4,0,0,0,4,4,4/25/2014
"F21001","Administrative Support Operations","F31004","Chief Talent Officer ","F41021","Organizational Development ","2837","TALENT ACQUISITION-INSTRUCTION",0,1,0,0,1,0,1,0,0,1,4/25/2014
"F21001","Administrative Support Operations","F31004","Chief Talent Officer ","F41031","Strategic Placement ","283E","TALENT ACQUISITION-NON INSTRUC",10.5,0,0,0,10.5,10.5,0,0,0,10.5,4/25/2014
"F21001","Administrative Support Operations","F31004","Chief Talent Officer ","F41048","Employee Relations ","2832","EMPLOYEE SUPPORT OPERATIONS   ",6,0,0,0,6,6,0,0,0,6,4/25/2014
"F21001","Administrative Support Operations","F31007","Chief Information Officer ","F41084","Strategic Analytics","2369","STRATEGIC ANALYTICS           ",6,1,0,0,7,6,1,0,0,7,4/25/2014
"F21001","Administrative Support Operations","F31007","Chief Information Officer ","F41084","Strategic Analytics","2819","OFFICE OF ASSESSMENT          ",0,7,0,0,7,0,7,0,0,7,4/25/2014
"F21001","Administrative Support Operations","F31006","Office of the Superintendent/CEO","F41019","Communications Office","2235","INSTRUCTIONAL MEDIA           ",1,0,0,0,1,1,0,0,0,1,4/25/2014
"F21001","Administrative Support Operations","F31017","School Reform Commission","F41002","Charter Schools Office","2381","CHARTER SUPPORT OFFICE        ",7,0,0,0,7,7,0,0,0,7,4/25/2014
"F21001","Administrative Support Operations","F31008","Chief of Schools Officer","F41093","Learning Network Schools","23L3","LEARNING NETWORK 3            ",1,0,0,0,1,1,0,0,0,1,4/25/2014
"F21001","Administrative Support Operations","F31008","Chief of Schools Officer","F49023","Alternative Education Admin","239F","ALT ED MULTIPLE PATH ADMIN    ",1,0,0,0,1,1,0,0,0,1,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41063","Secondary Education","1395","VOC. TRAIN. FOR THE DISABLED  ",13,0,0,0,13,13,0,0,0,13,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41063","Secondary Education","1111","PARAPROFESSIONAL SECONDARY    ",5,26,0,0,31,5,26,0,0,31,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41063","Secondary Education","2911","ALTERNATIVE EDUCATION REGION  ",0,6,0,0,6,0,5,0,0,5,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41074","Secondary Education - Career and Technical","1393","EDUCATION FOR EMPLOYMENT      ",24.26,0,0,0,24.26,24.26,0,0,0,24.26,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41074","Secondary Education - Career and Technical","2278","TECHNOLOGY INSTRUC STAFF DEV  ",0,21,0,0,21,0,21,0,0,21,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41067","Special Education -- Low Incidence ","1263","OT/PT THERAPISTS              ",43,0,0,0,43,43,0,0,0,43,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41037","Alternative Education - Transition Programs","1442","ALTERNATIVE EDUCATION PROGRAMS",18,0,0,0,18,18,0,0,0,18,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31360","District Operated Schools - Pupil - Family Support","F46001","Librarians","2258","LIBRARIES                     ",0,6.91,0,0,6.91,0,2.91,0,0,2.91,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41035","Elementary  -  K-8 Education","2192","SUPPORT FOR STUDENTS AT RISK  ",0.03,56.26,0,0,56.29,0.03,57.87,0,0,57.9,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41054","Middle School Education","1109","PARAPROFESSIONAL ELEM         ",0,1,0,0,1,0,1,0,0,1,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41063","Secondary Education","111B","504 ACCOMMODATIONS            ",2,0,0,0,2,2,0,0,0,2,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F41071","Transportation -- Regular Services","2725","TOKENS & TRANSFERS            ",3,0,0,0,3,3,0,0,0,3,4/25/2014
"F21001","Administrative Support Operations","F49015","Chief Academic Support Officer ","F41090","Curriculum & Assessment Office","226D","CURRICULUM INST&ASSESS OFF    ",4.9,0,0,0,4.9,4.9,0,0,0,4.9,4/25/2014
"F21001","Administrative Support Operations","F49015","Chief Academic Support Officer ","F41090","Curriculum & Assessment Office","2260","CURRICULUM SUPPORT OFFICE     ",0,25,0,0,25,0,18,0,0,18,4/25/2014
"F21001","Administrative Support Operations","F49015","Chief Academic Support Officer ","F41009","Specialized Services Office","239A","OFFICE OF SPECIALIZED SERVICES",2,19,0,0,21,2,18.3,0,0,20.3,4/25/2014
"F21001","Administrative Support Operations","F49014","Chief Student Support Services ","F41087","Prevention & Intervention","2132","OFS OF ATTENDANCE & TRUANCY   ",5,0,0,0,5,5,0,0,0,5,4/25/2014
"F21001","Administrative Support Operations","F49021","Chief Financial Officer","F49019","Grants Development and Compliance Office","2594","OFFICE OF GRANTS DEVELOPMENT  ",0,6,0,0,6,0,6,0,0,6,4/25/2014
"F21001","Administrative Support Operations","F49021","Chief Financial Officer","F49019","Grants Development and Compliance Office","2595","OFFICE OF GRANTS COMPLIANCE   ",0,25.07,0,0,25.07,0,25,0,0,25,4/25/2014
"F21001","Administrative Support Operations","F49022","Chief Operations Officer","F41012","Facilities & Operations","2613","MAINTENANCE ADMINISTRATION    ",11,0,0,0,11,11,0,0,0,11,4/25/2014
"F21001","Administrative Support Operations","F49022","Chief Operations Officer","F41012","Facilities & Operations","2610","FACILITIES/ SCHOOL OPER OFF   ",2,0,2,0,4,2,0,2,0,4,4/25/2014
"F21001","Administrative Support Operations","F49022","Chief Operations Officer","F41018","Transportation -- Administration","2713","SUPV OF TRANSPORTATION SVCS   ",20,0,0,0,20,20,0,0,0,20,4/25/2014
"F21001","Administrative Support Operations","F31004","Chief Talent Officer ","F41031","Strategic Placement ","2837","TALENT ACQUISITION-INSTRUCTION",9.5,0,0,0,9.5,9.5,0,0,0,9.5,4/25/2014
"F21001","Administrative Support Operations","F31017","School Reform Commission","F41062","School Reform Commission","2318","SCHOOL REFORM COMMISSION      ",6,0,0,0,6,6,0,0,0,6,4/25/2014
"F21001","Administrative Support Operations","F31017","School Reform Commission","F41061","Inspector General's Office","236H","OFFICE OF INSPECTOR GENERAL   ",4,0,0,0,4,4,0,0,0,4,4/25/2014
"F21001","Administrative Support Operations","F31011","Chief Family and External Relations Officer","F41078","Customer Service","3393","PARENTAL INVOLVEMENT          ",0,4.4,0,0,4.4,0,4.4,0,0,4.4,4/25/2014
"F21001","Administrative Support Operations","F31011","Chief Family and External Relations Officer","F41081","Parent Coordination & Services","2375","PARENT & COMMUNITY            ",1,0.2,0,0,1.2,1,0.2,0,0,1.2,4/25/2014
"F21004","District-Wide Gap Closing Measures","F31362","District-Wide Gap Closing Measures","F49995","Budget Reductions - Operating Support","114C","FACILTIES MASTER PLAN         ",0,0,0,0,0,-144.9,0,0,0,-144.9,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41067","Special Education -- Low Incidence ","1224","BLIND AND VISUALLY IMPAIRED   ",27,0,0,0,27,27,0,0,0,27,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41067","Special Education -- Low Incidence ","2427","PUPIL HEALTH-MEDICAL SVCS     ",0,1,0,0,1,0,1,0,0,1,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41037","Alternative Education - Transition Programs","1140","EARLY INTERVENING SERVICES    ",0,5,0,0,5,0,4.6,0,0,4.6,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31350","District Operated Schools - Instructional Support","F41047","Professional Development","1806","PRE-K PROFESSIONAL DEVELOPMENT",0,1,0,0,1,0,1,0,0,1,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31360","District Operated Schools - Pupil - Family Support","F41050","School Health - Nurses","2427","PUPIL HEALTH-MEDICAL SVCS     ",2,0,0,0,2,2,0,0,0,2,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31360","District Operated Schools - Pupil - Family Support","F44080","English Language Learners -- Support Services","237C","BILINGUAL COUNSELING ASSISTANC",34.2,22.8,0,0,57,34.2,22.8,0,0,57,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F41041","Facilities -- Custodians and Building Engineers","2622","ENGINEERING                   ",344,0,0,0,344,345,0,0,0,345,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41035","Elementary  -  K-8 Education","111B","504 ACCOMMODATIONS            ",38,0,0,0,38,38,0,0,0,38,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41054","Middle School Education","110E","ENROLLMENT DRIVEN TCH         ",442.6,0,0,0,442.6,442.6,0,0,0,442.6,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41054","Middle School Education","2222","VIRTUAL SDP SCHOOL            ",2,0,0,0,2,2,0,0,0,2,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41054","Middle School Education","2258","LIBRARIES                     ",0,1,0,0,1,0,1,0,0,1,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41063","Secondary Education","111A","ANNEX, OVERCROWDING, 504      ",4,0,0,0,4,4,0,0,0,4,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F41071","Transportation -- Regular Services","2721","TRANSPORTATION OPERATIONS     ",426.03,0,0,0,426.03,378.03,0,0,0,378.03,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F41069","Transportation -- Bus Attendants - Special Ed","2734","BUS ATTENDANTS                ",477,0,0,0,477,477,0,0,0,477,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F49002","School Safety - School Police","2661","SCHOOL SAFETY & SECURITY      ",214,0,0,0,214,214,0,0,0,214,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F48000","Capital Programs Support Services","4693","ENVIORNMENTAL SUPP SVCS-SUPP  ",0,0,16,0,16,0,0,16,0,16,4/25/2014
"F21001","Administrative Support Operations","F49015","Chief Academic Support Officer ","F41090","Curriculum & Assessment Office","238E","EMPOWER SCHOOLS SUPPORT OFF   ",0,1,0,0,1,0,1,0,0,1,4/25/2014
"F21001","Administrative Support Operations","F49015","Chief Academic Support Officer ","F41091","Career & Technical Education Office","239D","OFFICE OF CTE/VOC ED          ",1,0,0,0,1,1,0,0,0,1,4/25/2014
"F21001","Administrative Support Operations","F49021","Chief Financial Officer","F41099","Financial Services","2593","OFFICE OF SPECIAL FINANCE     ",5.55,3.25,0,0,8.8,5.55,3.25,0,0,8.8,4/25/2014
"F21001","Administrative Support Operations","F49021","Chief Financial Officer","F49019","Grants Development and Compliance Office","2391","OTHER ADMIN SERVICES          ",0,5.3,0,0,5.3,0,5.3,0,0,5.3,4/25/2014
"F21001","Administrative Support Operations","F49021","Chief Financial Officer","F49019","Grants Development and Compliance Office","251G","GRANTS FISCAL SERVICES        ",0,21,0,0,21,0,21,0,0,21,4/25/2014
"F21001","Administrative Support Operations","F31004","Chief Talent Officer ","F41059","Office of Chief Talent Officer","2831","HUMAN RESOURCE ADMIN          ",5,0,0,0,5,5,0,0,0,5,4/25/2014
"F21001","Administrative Support Operations","F31004","Chief Talent Officer ","F41031","Strategic Placement ","238E","EMPOWER SCHOOLS SUPPORT OFF   ",0,1,0,0,1,0,0,0,0,0,4/25/2014
"F21001","Administrative Support Operations","F31007","Chief Information Officer ","F41058","Office of Chief IT Officer ","2821","CHIEF INFORMATION OFFICER     ",2,0,1,0,3,2,0,1,0,3,4/25/2014
"F21001","Administrative Support Operations","F31007","Chief Information Officer ","F41029","IT Help Desk & Tech Support","2827","SCHOOL COMPUTER SUPPORT       ",12,0,0,0,12,12,0,0,0,12,4/25/2014
"F21001","Administrative Support Operations","F31006","Office of the Superintendent/CEO","F41082","Strategy Delivery Unit","2393","STRATEGY DELIVERY UNIT        ",5,0,0,0,5,5,0,0,0,5,4/25/2014
"F21001","Administrative Support Operations","F31006","Office of the Superintendent/CEO","F41019","Communications Office","2823","OFFICE OF COMMUNICATIONS      ",4,0,0,0,4,4,0,0,0,4,4/25/2014
"F21001","Administrative Support Operations","F31008","Chief of Schools Officer","F41093","Learning Network Schools","23L5","LEARNING NETWORK 5            ",1,0,0,0,1,1,0,0,0,1,4/25/2014
"F21001","Administrative Support Operations","F31008","Chief of Schools Officer","F41080","Chief of Schools Office ","2364","CHIEF OF SCHOOLS OFFICE       ",3,0,0,0,3,3,0,0,0,3,4/25/2014
"F21004","District-Wide Gap Closing Measures","F31362","District-Wide Gap Closing Measures","F49991","Budget Reductions - Pupil & Family Support","114B","EARLY RETIREMENT              ",0,0,0,0,0,-33.6,0,0,0,-33.6,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41063","Secondary Education","2383","SCHOOL ADMIN & CLERICAL SUPP  ",120,1,0,0,121,126,0,0,0,126,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41063","Secondary Education","2258","LIBRARIES                     ",0,1,0,0,1,0,0,0,0,0,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41040","English Language Learners - Instruction","112B","ITINERANT ESOL&BILINGUAL SUPPT",4,0,0,0,4,4,0,0,0,4,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41035","Elementary  -  K-8 Education","1101","CLASSROOM INSTRUCT ELEM       ",4.9,327.33,0,0,332.23,4.9,328.12,0,0,333.02,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41035","Elementary  -  K-8 Education","1102","KINDERGARTEN INSTRUCTION      ",57,420.44,0,0,477.44,57,420.44,0,0,477.44,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41035","Elementary  -  K-8 Education","110E","ENROLLMENT DRIVEN TCH         ",2600,0,0,0,2600,2559,0,0,0,2559,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41054","Middle School Education","1103","CLASSROOM INSTRUCT SECONDARY  ",3,21.48,0,0,24.48,3,21.48,0,0,24.48,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41063","Secondary Education","110E","ENROLLMENT DRIVEN TCH         ",1188,0,0,0,1188,1192.2,0,0,0,1192.2,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F41036","Facilities -- Maintenance and Repair Services","2614","FACILITIES MASTER PLAN        ",20,0,0,0,20,0,0,0,0,0,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F41070","Transportation -- Maintenance","2742","TRANSPORTATION MAINTENANCE    ",27,0,0,0,27,27,0,0,0,27,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F49000","Food Service","2666","NOON TIME AIDES               ",212,0,0,0,212,212,0,0,0,212,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F49000","Food Service","2496","SATELLITE CAFETERIAS          ",0,0,0,326.84,326.84,0,0,0,326.84,326.84,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F48000","Capital Programs Support Services","2355","OFFICE OF GENERAL COUNSEL     ",0,0,1,0,1,0,0,1,0,1,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31361","Non-District Operated Schools","F41064","Services to Non-Public Schools -- Regular","1498","NON-PUBLIC INSTRUCTIONAL SUPPT",0,16,0,0,16,0,8,0,0,8,4/25/2014
"F21001","Administrative Support Operations","F49015","Chief Academic Support Officer ","F41006","Early Childhood Education Office","1802","PRE-K ADMINISTRATIVE SUPPORT  ",6,17,0,0,23,6,17,0,0,23,4/25/2014
"F21001","Administrative Support Operations","F49015","Chief Academic Support Officer ","F41006","Early Childhood Education Office","2398","EARLY CHILDHOOD ADMIN         ",2,0,0,0,2,2.6,0,0,0,2.6,4/25/2014
"F21001","Administrative Support Operations","F49021","Chief Financial Officer","F49027","Accounting & Audit Coordination ","2515","ACCOUNTING SERVICES           ",10,5,1,0,16,10,5,1,0,16,4/25/2014
"F21001","Administrative Support Operations","F49022","Chief Operations Officer","F41015","Procurement Office","2523","PURCHASING SERVICES           ",9,0,0,0,9,9,0,0,0,9,4/25/2014
"F21001","Administrative Support Operations","F49022","Chief Operations Officer","F41016","Warehouse - Distribution","2533","WAREHOUSING & DISTRIBUTION    ",12,0,0,0,12,12,0,0,0,12,4/25/2014
"F21001","Administrative Support Operations","F49022","Chief Operations Officer","F41016","Warehouse - Distribution","2541","PRINT SHOP                    ",0,0,0,9,9,0,0,0,0,0,4/25/2014
"F21001","Administrative Support Operations","F31004","Chief Talent Officer ","F41049","Employee Supports ","283C","RETIREMENT & UNEMPLOYMENT     ",0,1.3,0,0,1.3,0,1,0,0,1,4/25/2014
"F21001","Administrative Support Operations","F31007","Chief Information Officer ","F41026","Information Systems","2842","INFORMATION SYSTEMS           ",25,0,1,0,26,25,0,1,0,26,4/25/2014
"F21001","Administrative Support Operations","F31007","Chief Information Officer ","F41013","Technology Services","2822","TELECOMMUNICATIONS & NETWORK  ",11,0,0,0,11,11,0,0,0,11,4/25/2014
"F21001","Administrative Support Operations","F31006","Office of the Superintendent/CEO","F41109","Strategic Partnerships Officer","239E","OFS OF STRATEGIC PARTNERSHIPS ",3,0,0,0,3,3,0,0,0,3,4/25/2014
"F21001","Administrative Support Operations","F31006","Office of the Superintendent/CEO","F41020","General Counsel's Office","2355","OFFICE OF GENERAL COUNSEL     ",22,1,0,0,23,22,1,0,0,23,4/25/2014
"F21001","Administrative Support Operations","F31006","Office of the Superintendent/CEO","F41097","Government Relations Office","2852","OFFICE OF GOVERNMT RELATIONS  ",1,0,0,0,1,1,0,0,0,1,4/25/2014
"F21001","Administrative Support Operations","F31008","Chief of Schools Officer","F41093","Learning Network Schools","23L4","LEARNING NETWORK 4            ",1,0,0,0,1,1,0,0,0,1,4/25/2014
"F21001","Administrative Support Operations","F31008","Chief of Schools Officer","F41093","Learning Network Schools","23L7","LEARNING NETWORK 7            ",1,0,0,0,1,1,0,0,0,1,4/25/2014
"F21001","Administrative Support Operations","F31008","Chief of Schools Officer","F49023","Alternative Education Admin","239B","ALTERN SCHOOLS & PROGRAMS     ",11,0,0,0,11,12,0,0,0,12,4/25/2014
"F21001","Administrative Support Operations","F31011","Chief Family and External Relations Officer","F41098","External Relations Office ","2853","EXTERNAL RELATIONS OFFICE     ",1,0,0,0,1,1,0,0,0,1,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41063","Secondary Education","2666","NOON TIME AIDES               ",183,0,0,0,183,186,0,0,0,186,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41063","Secondary Education","1155","SCHOOL AGE PARENTS            ",0,6,0,0,6,0,6,0,0,6,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41063","Secondary Education","2122","COUNSELING SERVICES           ",0,2,0,0,2,0,0,0,0,0,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41074","Secondary Education - Career and Technical","1396","VOCATIONAL EDUCATION          ",1,6,0,0,7,1,6,0,0,7,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41074","Secondary Education - Career and Technical","1397","AGRICULTURAL EDUCATION        ",6,0,0,0,6,6,0,0,0,6,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41067","Special Education -- Low Incidence ","1272","SPECIAL ED- SPECIAL SCHOOLS   ",67.6,0,0,0,67.6,67.6,0,0,0,67.6,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F4A037","Alternative Education - Multiple Pathways","144A","ALTERNATIVE EDUCATION MUL PATH",12,0,0,0,12,12,0,0,0,12,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41035","Elementary  -  K-8 Education","2383","SCHOOL ADMIN & CLERICAL SUPP  ",328.69,0,0,0,328.69,328.69,0,0,0,328.69,4/25/2014
